id,logpred
20071116,3.637354362600372
19897761,2.302773008682989
2835738,2.302786671043093
18271258,2.3024638655343863
13532767,2.3030698362872686
20583437,2.3024816535603105
13117094,2.3024563423919338
7911249,2.3024816535603105
2405505,2.302849919712569
12115480,2.303197417729951
14115711,2.3024010277462184
10339306,2.3024816535603105
15547078,2.3026234658908704
14554162,2.5313237964877744
8569939,2.302656436925768
9695052,3.448635360953386
8015917,2.302640280978906
3464920,2.3044762914738963
13431471,2.302640280978906
16482721,2.3027579911730793
9727669,2.3024409860977526
8720730,2.3028175930663553
15564955,2.6850201520998516
1954679,3.592824801715491
12451774,2.924289585259304
19179842,2.659060854897228
496108,2.302928940990554
4658566,3.5276496338617274
501809,2.3026010948420423
7441129,2.3046787981892027
17698990,2.5051504671345715
6450635,2.3026029097442167
12083628,2.302496062246118
3262667,3.4593502630876904
7074591,2.302816298790224
18043100,2.7118046406346896
2976805,2.6848740154512893
20703786,2.3027941899182127
9402433,2.302622492952982
4574276,2.3026812292264833
9778049,2.3048134435719185
19976803,2.3024563423919338
6993593,2.3024925670056184
15524161,2.302658557962744
341982,2.684817632981258
20697209,2.637388141427534
15758511,2.30291821630107
19862719,2.3028371327942936
1205103,2.6446576591776885
8091534,3.531924860183116
16388417,2.302773190144849
18734294,2.3027889188331723
13315146,2.302795788857236
12671359,2.3024313881250946
2435621,2.3024638655343863
13578156,2.3712355430691217
15087800,2.30405614738965
16177400,2.302474168401346
16157731,2.59580021804418
20981676,2.302673504268049
16986759,2.912594380866612
18612976,2.302735331526478
10989476,2.3024816535603105
12870133,2.5423126531956695
19750192,2.3024816535603105
18584041,3.447128877114041
10988716,2.3027531195524023
8876857,2.6803585757645094
14301885,2.3030964302538277
13097527,2.30261472342321
8276086,2.3044540872507686
13453952,2.3048105395528697
1327713,2.302624172254107
13782018,2.5007553829150044
14233948,2.3027876189202106
7034496,2.6282892793755233
9695421,2.578987039437988
9895911,2.3028093108583922
19848191,2.304717771474718
1311010,2.3024291231380762
1693171,2.3027112586783227
10592499,2.6848706888367135
3929669,2.3027979933734324
11276602,2.685205901009153
3750941,2.3036856197411226
7729478,2.54189720456431
1932459,2.686575339116409
19766925,2.3029600039805196
3510929,2.30267881924874
11899979,2.3034719933406422
8065191,2.302704403866385
16404941,2.3039612859994403
10990428,2.3028013956216222
7561285,2.302576317446686
14697055,2.302610825009452
4122052,2.3030841748553983
20023862,2.302154189880829
18078627,2.3033719214193256
16516179,2.3026328873266073
4553412,2.3028672198068785
14807771,3.4202195857831064
14536328,2.3027876189202106
3580577,2.302695329326125
18356600,2.302859017010173
10417384,2.3024472678516736
12710373,2.3024095614988025
60029,2.3026072002807574
2356531,2.3025573487810536
17317730,2.302704403866385
16146828,2.302576317446686
10634388,2.3032196579682997
15036052,2.3027347733271593
11923955,2.3024638655343863
16470794,2.6163178276768306
10423038,2.305427088546749
6819620,2.3027562690264145
20968536,2.3024816535603105
20842436,2.3030228302267477
2592518,3.4953307901225372
6992650,2.3026493882138754
4988271,2.302622492952982
15804772,3.4293259723700715
14869870,2.5986275940161856
16492690,2.5676060053823
831911,2.3024563423919338
4612058,2.685196941043534
18025811,2.30243908813903
11984924,2.302684288963802
13272022,2.3024313881250946
16438253,2.3027239889745705
17241345,2.3024563423919338
11575073,2.3028067068590965
12984578,2.3024224904563173
9282536,2.62031119218998
11961592,2.3029228070298213
12537595,2.5865405646798907
9548458,2.687938785125471
20308967,2.3024816535603105
37036,2.302919151887754
11510860,2.30331818426552
18231512,2.30321329400073
17188729,2.3023927670105366
16408218,2.3024816535603105
11981170,2.302622492952982
20585140,2.553742462995123
10560532,2.301423640354275
8286902,2.3026406886639217
18655459,2.3027928919423153
15099822,2.3026332467943673
14725758,2.3024638655343863
19910241,2.63071284151436
20387244,2.302658557962744
1074477,2.3027928919423153
4160153,2.30243908813903
5203,2.62056956601384
15700524,3.3874379959902767
6404431,2.3034173169473973
5413059,2.3027885628761027
14353740,2.302550912216556
15702522,2.3025088990419613
9565600,2.302849919712569
7174695,2.618757918204206
15840973,2.302856556539798
18841491,2.3025499946201493
14126074,2.6101044409498075
10225698,2.302789268141621
16618158,2.3034597409022157
4870883,2.3024816535603105
18138876,3.371310361547717
25243,2.9144125092100124
12932878,2.3028698860969183
18599084,2.3026419650268166
13697125,2.298781788355919
20721830,2.3024563423919338
13220100,2.3027979933734324
14840260,2.3026388155528044
1687895,2.638633927207012
17123723,2.304211072778147
13921768,2.3027562690264145
2048834,3.413219305290882
18124698,2.2990875427519493
12853547,2.302539870151019
17938399,2.302627641919789
15563455,2.302831322892495
8468414,2.3027966437916065
3082686,2.303290591257298
2162069,2.3038211360993563
17714228,2.6197259321868565
16505752,3.4504484234752515
169063,2.3024313881250946
5364045,2.3024816535603105
921624,2.888463382636029
18229453,2.297630139193033
14011511,2.3026665889079725
7094262,2.3012302784861167
3687736,2.3028885115420454
157442,2.4831030327766643
762136,2.3027183780806904
9289207,2.764698812093006
6766894,2.4089526759310846
674802,2.5429693492378904
6953447,3.3159109745107487
1281248,2.3025782644425936
254862,2.3024313881250946
6746143,2.3027864601603905
14142081,2.302826673243446
16543637,2.3027152754889064
9394266,2.3045667042853317
9295651,2.5435712188948707
16256795,2.317147212501147
3495686,2.30243908813903
143210,2.302640280978906
19893709,2.3027329049049343
13491064,3.6722179747598034
17700250,2.5523728006454274
14357767,2.301692604036352
17547451,2.3025189326510827
9061286,2.5455454258344665
20148326,2.303776977465718
7822338,2.5279507987160246
3821508,2.304362914884445
6014128,2.37027143129911
8201104,2.3025981547224936
6221976,2.302768340444346
12794738,2.302539931499538
16144923,2.403003204941442
13279870,2.541852283182963
15733438,2.3027062009486463
15570233,2.302622492952982
7398878,2.3026234658908704
14221934,2.5976758002400446
2804557,2.3027889188331723
14709616,2.30243908813903
20156831,2.30274576839282
9804849,2.3024472678516736
9118568,2.302841206226905
4889629,3.4878335904552515
16505757,2.3024224904563173
15325569,2.6876901717821693
1726045,3.429424761716798
15269312,2.3046928036008443
858343,2.302861352344334
30589,2.3024224904563173
13249407,2.3024638655343863
4875849,2.3025717050762475
2083824,2.302744406066738
1365453,2.620005950679823
18373584,2.9417960572761728
14576410,2.3025981257404973
15940237,2.30261472342321
5598465,2.3025566931711463
15154816,2.302628991501615
16898265,2.3030431377381557
18483873,2.3026058952702693
16554765,2.300429391415072
10059532,2.6851390633768264
12296200,2.6883566768421425
6459085,2.6801442509380564
17237993,2.3024313881250946
18003730,2.303747609809932
6500587,2.30243908813903
16187444,2.5752138204914528
14074041,2.30085195643465
13259442,2.6126080665565286
2145620,2.3024668415884286
20076517,2.3024409860977526
3405660,2.5873833567536324
2846842,2.302735331526478
15461426,2.3029524165206814
9364092,2.6699655881372117
16262205,2.3029423374450673
5761831,2.3024313881250946
11339154,2.5536350782972175
19584716,3.5033205454611567
4217936,2.3036295800387494
239032,2.302828987610377
4651486,2.302551885635042
6143575,2.3027667046587434
14519030,2.6706847067670223
21094021,2.3027963324058747
11380089,2.302557867730333
18626315,2.302640280978906
17833123,2.514273612303872
5019373,2.2994846768807964
8700324,2.3027162649710706
5287733,2.3029305256949457
2260274,2.3026087473926617
6467571,2.301730480496818
4709568,2.3012332388347616
15931396,2.30274395535892
9486921,2.3029488535434313
16393237,2.30243908813903
4136476,2.3024495198503367
11240650,3.367547809650325
8341556,2.3025981547224936
350756,2.302539870151019
8426584,2.30243908813903
14781988,2.30243908813903
20218031,2.3015324888937307
6898978,2.3026101693823025
19430766,2.3027227519659292
20235948,2.302656299021618
18506717,2.3758998143653507
20688624,2.592210021731886
6041274,3.4520702715106073
1691798,2.3024816535603105
3193484,2.303851038021926
20520689,2.302640280978906
16868894,2.3028243621568727
21043947,2.5356991153148027
16707824,2.30264076993682
15328018,2.5028423797657986
3698293,2.30243908813903
6431931,2.3031934386085684
6503208,2.550441277921516
1781488,2.302640280978906
10860523,2.302803400772644
3991929,2.580078224441248
6283028,3.6476121614845427
17045534,2.3025189326510827
2075526,2.305976625257442
10120476,2.3027667046587434
16615480,2.302826673243446
9733550,2.546503660572124
3866747,2.3024472678516736
12344780,2.303348022074826
17544220,2.3028749893366505
13548192,2.3024816535603105
13193268,2.303086350591628
8409307,2.302622492952982
9775849,2.5131190978531563
5839893,2.303417654944031
16477241,2.303197417729951
20265104,2.687898029081737
3259165,2.3029498132823187
19282141,2.632667361651369
10059914,2.3028067068590965
11575453,2.30264076993682
11441823,2.302394284673311
19587340,2.9858648254451046
3400837,2.570257526028373
5070776,2.3026149698105294
9040931,2.617052965295874
19113658,2.3024816535603105
613776,2.3024563423919338
2217388,2.302833436697133
20890772,2.3026149698105294
2223743,2.302658557962744
4820897,2.5716374760757272
9239720,2.3024816535603105
17337,3.4673660114908817
13282206,2.30243908813903
5999400,2.550615460003505
945456,2.3027963324058747
3111416,2.302576317446686
11013737,2.3024472678516736
5172,2.3027498986661437
6554072,2.619440567024991
14781723,2.302679027450897
8065756,2.302557867730333
15126863,2.303434671278134
10104299,2.5229862207614624
13549677,2.302640280978906
5581430,2.307516967463649
14302864,2.5018105660480523
10991224,2.3026419618668674
4565877,2.305834000554217
13239693,2.5279507987160246
12916543,2.3026149698105294
18566371,2.3024638655343863
5661094,2.302695329326125
12272769,2.303147374393111
16191596,3.419063623662675
13207484,2.5941941784113802
6949104,3.4769391729311576
15678225,2.561171284905342
16620120,2.3027881100390224
17452765,2.3024472678516736
1229267,2.3029106858455095
4004684,2.6477693417801045
13733036,2.5007553829150044
15728541,2.302542198730892
20728631,2.4926893742194327
1571050,2.541676867320752
15041110,2.607521637228614
7996844,2.30243908813903
16395596,2.3027606242774583
7178619,2.3003823689145673
1471308,2.3024952582116924
17542935,2.3025096992384344
2979714,2.3024313881250946
8989333,2.30243908813903
11533498,2.303032763284934
16228608,2.302488502329701
12002608,2.3028672198068785
16854863,2.3025189326510827
9066389,2.5421247568153427
7319582,2.30262102752688
3530517,2.3027667046587434
11770831,2.5597527174586836
6363059,2.302946391825884
4629268,2.91739795548273
20152928,2.3027481205207674
5743939,2.6851048950101175
15129463,2.302591282750963
1381369,3.5995724146122954
15645789,2.3026954416269416
20283433,2.30317388075436
20830442,2.3028093108583922
986942,2.3027481205207674
13099049,2.3024909336385986
17496630,2.302582016400059
14444718,2.303055566129805
16144586,2.302393611354382
13669224,2.302622492952982
9779691,2.3025697306900095
19220895,2.302576317446686
17776890,2.3024472678516736
15790019,2.671366884449063
12311270,2.302621970777783
6450749,2.302484629614353
18040385,2.4027716160074184
2515876,2.539595714035199
10928757,2.3025280071913428
16778120,2.572561354157588
11398939,2.3028321316866447
499778,2.3045172250239836
5320410,2.302622492952982
18878916,2.3024405520154505
4541421,2.3027531195524023
1922967,3.476560987864045
12516111,2.3024010277462184
16259866,2.6066528630930743
1734724,2.3026149698105294
17112036,2.489652975096274
18629817,2.3025856373016977
8717587,2.6086898114845405
4701209,2.3024816535603105
18387832,2.302640210321763
1051752,2.3024638655343863
16279910,2.3024291231380762
13937820,2.5901966296265178
5186065,2.3025615298708093
14719229,2.3027966437916065
15129443,2.3024291231380762
9024874,2.3024313881250946
7629135,2.3033582408563005
18109123,2.3027795059005713
12824752,3.5310038912810855
1250851,2.3024816535603105
12108800,2.3037875082826416
14744954,2.6130634463466538
18960127,2.3045966461314222
19550981,2.686122893761346
242108,2.302608109931251
4275987,3.4200979411628087
20268369,2.52023739784273
20902198,2.30243908813903
18159048,2.3028595774324225
14821542,2.302609446689822
8591360,2.3024589836770666
16321597,2.303971214871022
11316590,2.638820241373765
19533073,2.3028272265179934
13088369,2.638548082235144
16188028,2.3024095614988025
4638356,2.589923418383871
713891,2.3024241789187903
17542345,2.659106669122648
15071413,2.3024816535603105
13592114,2.3036754703642157
11722263,2.3024816535603105
12973981,2.3024431393004074
13754200,2.3027206987687383
11697611,2.302497809507172
989517,2.684767958312101
10930648,2.3035987960325057
15269286,2.3024638655343863
7286062,2.30243908813903
6741023,2.3027667046587434
11692361,2.6297917941726294
6662905,2.30243908813903
20955316,2.6695168207668027
9940548,2.302826673243446
9263299,2.3026234658908704
3479056,2.302713117352049
3800291,2.302586465901236
1494503,2.3027648027789986
5203333,2.3027805981963785
10884695,2.302842150182797
9013631,2.5779750974236992
16900681,2.3024224904563173
8402784,2.6879434533521547
11160844,2.3024638655343863
3590692,2.3032054341541137
7253330,2.304972154473685
5882725,2.30243908813903
20588352,2.3028320842031835
2243670,2.3026145627262533
394904,2.3024472678516736
9929615,2.478103188598368
14187344,2.3024638655343863
15020493,2.3026395077669184
1020810,2.3028779867633706
1841611,2.5613230231608193
8879352,2.303412559681366
15701532,2.3024563423919338
295998,2.3026072002807574
484645,2.3024816535603105
1999524,2.3026301020671402
17561158,2.302862931583163
14763206,2.302712098187365
11526632,2.302709960946825
8737483,2.5273900626036125
14427313,2.3027708224645456
1561827,2.304454851384268
11814174,2.303424139140474
14212183,2.302795176714506
5623799,2.589968943522046
11338871,2.3027248005786456
4129541,2.619010849454936
1081386,2.30243908813903
35933,2.6616107257809913
8759078,2.3034719933406422
14217843,2.3027704686798685
16526688,2.3024816535603105
9218051,2.302927912082314
3980078,2.3024472678516736
13492204,2.6402928676037547
14242954,2.3027430564849123
10603148,2.3026012141176273
11721509,2.302791774282825
840986,2.9146730774120293
17318841,2.302640280978906
17177059,2.3027968706283133
10613950,2.619362742649062
7421557,2.3030223366027953
13615051,2.3027152754889064
16688313,2.3046401239206102
8071589,2.3016396562993107
15097821,2.3025981257404973
8328969,2.5637142794014385
7819052,2.302497809507172
20261316,2.304339088942682
16689984,2.500104796679542
18427968,2.3026301020671402
3292176,2.3027791157845736
1700813,2.3029435549882122
